id,num_sold
313714,275.9563293457031
313715,2356.005126953125
313716,1916.350830078125
313717,1076.0972900390625
313718,1090.430419921875
313719,329.0596008300781
313720,2777.191650390625
313721,2271.839111328125
313722,1266.4993896484375
313723,1295.7401123046875
313724,102.32064819335938
313725,909.2337646484375
313726,728.7449951171875
313727,402.2275390625
313728,420.2646789550781
313729,213.36094665527344
313730,1813.8446044921875
313731,1472.4244384765625
313732,803.8132934570312
313733,866.8159790039062
313734,254.0614776611328
313735,2097.310302734375
313736,1720.6083984375
313737,956.4531860351562
313738,1010.0958251953125
313739,756.8147583007812
313740,685.240966796875
313741,588.6333618164062
313742,324.69012451171875
313743,361.45013427734375
313744,731.7201538085938
313745,1392.0721435546875
313746,1179.411865234375
313747,641.7373046875
313748,736.38525390625
313749,489.6968994140625
313750,1839.71875
313751,1381.8555908203125
313752,709.3257446289062
313753,808.9724731445312
313754,81.1639404296875
313755,664.2830810546875
313756,545.4774780273438
313757,306.2952575683594
313758,303.61041259765625
313759,159.3076934814453
313760,1343.1943359375
313761,1091.8016357421875
313762,610.4661254882812
313763,622.4544067382812
313764,191.66903686523438
313765,1602.64501953125
313766,1293.8670654296875
313767,724.1491088867188
313768,741.0872192382812
313769,55.82736587524414
313770,471.0863342285156
313771,383.98077392578125
313772,216.22802734375
313773,225.38778686523438
313774,114.18350982666016
313775,953.8619384765625
313776,772.0289916992188
313777,432.2844543457031
313778,448.18975830078125
313779,133.63375854492188
313780,1133.709228515625
313781,915.83837890625
313782,516.989501953125
313783,541.707763671875
313784,746.124267578125
313785,24.571760177612305
313786,19.854888916015625
313787,11.728072166442871
313788,12.679099082946777
313789,366.7051696777344
313790,35.169410705566406
313791,24.777786254882812
313792,9.139674186706543
313793,10.929448127746582
313794,-33.033180236816406
313795,54.98733901977539
313796,46.352378845214844
313797,27.760881423950195
313798,29.29090690612793
313799,131.27700805664062
313800,1179.2396240234375
313801,958.1259765625
313802,537.1737060546875
313803,536.1219482421875
313804,277.8612060546875
313805,2357.92822265625
313806,1918.84326171875
313807,1084.6968994140625
313808,1100.639892578125
313809,334.09417724609375
313810,2781.67138671875
313811,2279.672119140625
313812,1278.613037109375
313813,1310.3328857421875
313814,117.75038146972656
313815,940.1900634765625
313816,761.1576538085938
313817,412.55609130859375
313818,430.81134033203125
313819,234.51315307617188
313820,1849.6002197265625
313821,1498.20751953125
313822,818.9396362304688
313823,878.8640747070312
313824,275.87359619140625
313825,2138.529296875
313826,1757.1978759765625
313827,986.2557373046875
313828,1035.1246337890625
313829,756.8147583007812
313830,685.240966796875
313831,588.6333618164062
313832,324.69012451171875
313833,361.45013427734375
313834,731.7201538085938
313835,1392.0721435546875
313836,1179.411865234375
313837,641.7373046875
313838,736.38525390625
313839,489.6968994140625
313840,1839.71875
313841,1381.8555908203125
313842,709.3257446289062
313843,808.9724731445312
313844,81.1639404296875
313845,664.2830810546875
313846,545.4774780273438
313847,306.2952575683594
313848,303.61041259765625
313849,159.3076934814453
313850,1343.1943359375
313851,1091.8016357421875
313852,610.4661254882812
313853,622.4544067382812
313854,191.66903686523438
313855,1602.64501953125
313856,1293.8670654296875
313857,724.1491088867188
313858,741.0872192382812
313859,55.82736587524414
313860,471.0863342285156
313861,383.98077392578125
313862,216.22802734375
313863,225.38778686523438
313864,114.18350982666016
313865,953.8619384765625
313866,772.0289916992188
313867,432.2844543457031
313868,448.18975830078125
313869,133.63375854492188
313870,1133.709228515625
313871,915.83837890625
313872,516.989501953125
313873,541.707763671875
313874,746.124267578125
313875,24.571760177612305
313876,19.854888916015625
313877,11.728072166442871
313878,12.679099082946777
313879,366.7051696777344
313880,35.169410705566406
313881,24.777786254882812
313882,9.139674186706543
313883,10.929448127746582
313884,-33.033180236816406
313885,54.98733901977539
313886,46.352378845214844
313887,27.760881423950195
313888,29.29090690612793
313889,131.27700805664062
313890,1179.2396240234375
313891,958.1259765625
313892,537.1737060546875
313893,536.1219482421875
313894,277.8612060546875
313895,2357.92822265625
313896,1918.84326171875
313897,1084.6968994140625
313898,1100.639892578125
313899,334.09417724609375
313900,2781.67138671875
313901,2279.672119140625
313902,1278.613037109375
313903,1310.3328857421875
313904,117.75038146972656
313905,940.1900634765625
313906,761.1576538085938
313907,412.55609130859375
313908,430.81134033203125
313909,234.51315307617188
313910,1849.6002197265625
313911,1498.20751953125
313912,818.9396362304688
313913,878.8640747070312
313914,275.87359619140625
313915,2138.529296875
313916,1757.1978759765625
313917,986.2557373046875
313918,1035.1246337890625
313919,754.2711791992188
313920,643.388671875
313921,493.18438720703125
313922,266.23504638671875
313923,297.8634948730469
313924,758.5385131835938
313925,1380.1939697265625
313926,1006.4805297851562
313927,593.9842529296875
313928,623.7105712890625
313929,733.7980346679688
313930,1651.7471923828125
313931,1142.3424072265625
313932,734.275390625
313933,720.1680908203125
313934,77.17462158203125
313935,659.6135864257812
313936,540.8079833984375
313937,302.60296630859375
313938,294.835693359375
313939,158.9092254638672
313940,1343.1943359375
313941,1091.8016357421875
313942,618.0538330078125
313943,622.4544067382812
313944,184.74575805664062
313945,1596.1202392578125
313946,1284.70458984375
313947,725.2120361328125
313948,731.9248046875
313949,55.159767150878906
313950,464.7900695800781
313951,380.91424560546875
313952,215.2942657470703
313953,219.71841430664062
313954,113.51590728759766
313955,947.565673828125
313956,768.9624633789062
313957,431.3507080078125
313958,440.9912414550781
313959,132.96615600585938
313960,1127.4129638671875
313961,912.7718505859375
313962,516.0557250976562
313963,539.6441040039062
313964,770.6873779296875
313965,20.54939079284668
313966,15.896208763122559
313967,8.279227256774902
313968,8.596583366394043
313969,614.9093627929688
313970,57.79059600830078
313971,46.55946350097656
313972,32.93175506591797
313973,33.76810073852539
313974,0.9551233649253845
313975,48.560359954833984
313976,39.81276321411133
313977,21.8665771484375
313978,22.207103729248047
313979,121.64883422851562
313980,1164.588623046875
313981,941.9991455078125
313982,526.8234252929688
313983,524.810791015625
313984,266.2660827636719
313985,2341.92529296875
313986,1899.6673583984375
313987,1076.220703125
313988,1087.56689453125
313989,330.690673828125
313990,2773.860107421875
313991,2269.769775390625
313992,1277.186279296875
313993,1305.4515380859375
313994,102.87810516357422
313995,919.801025390625
313996,733.3093872070312
313997,403.2875671386719
313998,415.85321044921875
313999,209.04454040527344
314000,1816.9715576171875
314001,1461.5853271484375
314002,793.716796875
314003,851.7694091796875
314004,249.7567596435547
314005,2097.684326171875
314006,1725.2540283203125
314007,962.8738403320312
314008,997.5692138671875
314009,752.744384765625
314010,637.9078979492188
314011,536.3010864257812
314012,300.8639221191406
314013,309.7602844238281
314014,745.0411987304688
314015,1285.5931396484375
314016,987.592529296875
314017,599.0635986328125
314018,603.196533203125
314019,746.1329345703125
314020,1583.105712890625
314021,1170.764892578125
314022,742.4922485351562
314023,724.008056640625
314024,77.17462158203125
314025,659.6135864257812
314026,540.8079833984375
314027,302.60296630859375
314028,294.835693359375
314029,158.9092254638672
314030,1343.1943359375
314031,1091.8016357421875
314032,618.0538330078125
314033,622.4544067382812
314034,184.74575805664062
314035,1596.1202392578125
314036,1284.70458984375
314037,725.2120361328125
314038,731.9248046875
314039,55.406463623046875
314040,466.5741882324219
314041,380.91424560546875
314042,215.2942657470703
314043,216.58998107910156
314044,113.76260375976562
314045,947.565673828125
314046,768.9624633789062
314047,431.3507080078125
314048,440.1957702636719
314049,133.21286010742188
314050,1124.4892578125
314051,912.7718505859375
314052,516.0557250976562
314053,538.8486328125
314054,761.774658203125
314055,20.857736587524414
314056,15.340863227844238
314057,8.200904846191406
314058,8.448817253112793
314059,616.2027587890625
314060,55.939361572265625
314061,44.651546478271484
314062,30.60770606994629
314063,30.44279670715332
314064,132.77679443359375
314065,39.92921447753906
314066,30.83233642578125
314067,10.956402778625488
314068,11.102828025817871
314069,121.54143524169922
314070,1164.1790771484375
314071,941.8917236328125
314072,527.0549926757812
314073,521.9264526367188
314074,265.6473693847656
314075,2341.306884765625
314076,1899.0484619140625
314077,1082.9451904296875
314078,1083.1209716796875
314079,330.690673828125
314080,2773.860107421875
314081,2269.769775390625
314082,1276.820556640625
314083,1299.578369140625
314084,100.72240447998047
314085,922.3258666992188
314086,723.9357299804688
314087,403.4608154296875
314088,410.4259338378906
314089,206.8888397216797
314090,1817.4571533203125
314091,1447.3447265625
314092,789.02294921875
314093,847.5742797851562
314094,247.4971466064453
314095,2105.235595703125
314096,1725.21875
314097,962.943115234375
314098,995.3095092773438
314099,752.744384765625
314100,637.9078979492188
314101,536.3010864257812
314102,300.8639221191406
314103,309.7602844238281
314104,745.0411987304688
314105,1285.5931396484375
314106,987.592529296875
314107,599.0635986328125
314108,603.196533203125
314109,746.1329345703125
314110,1583.105712890625
314111,1170.764892578125
314112,742.4922485351562
314113,724.008056640625
314114,77.17462158203125
314115,659.6135864257812
314116,540.8079833984375
314117,302.60296630859375
314118,294.835693359375
314119,158.9092254638672
314120,1343.1943359375
314121,1091.8016357421875
314122,618.0538330078125
314123,622.4544067382812
314124,184.74575805664062
314125,1596.1202392578125
314126,1284.70458984375
314127,725.2120361328125
314128,731.9248046875
314129,55.406463623046875
314130,466.5741882324219
314131,380.91424560546875
314132,215.2942657470703
314133,216.58998107910156
314134,113.76260375976562
314135,947.565673828125
314136,768.9624633789062
314137,431.3507080078125
314138,440.1957702636719
314139,133.21286010742188
314140,1124.4892578125
314141,912.7718505859375
314142,516.0557250976562
314143,538.8486328125
314144,761.774658203125
314145,20.857736587524414
314146,15.340863227844238
314147,8.200904846191406
314148,8.448817253112793
314149,616.2027587890625
314150,55.939361572265625
314151,44.651546478271484
314152,30.60770606994629
314153,30.44279670715332
314154,132.77679443359375
314155,39.92921447753906
314156,30.83233642578125
314157,10.956402778625488
314158,11.102828025817871
314159,121.54143524169922
314160,1164.1790771484375
314161,941.8917236328125
314162,527.0549926757812
314163,521.9264526367188
314164,265.6473693847656
314165,2341.306884765625
314166,1899.0484619140625
314167,1082.9451904296875
314168,1083.1209716796875
314169,330.690673828125
314170,2773.860107421875
314171,2269.769775390625
314172,1276.820556640625
314173,1299.578369140625
314174,100.72240447998047
314175,922.3258666992188
314176,723.9357299804688
314177,403.4608154296875
314178,410.4259338378906
314179,206.8888397216797
314180,1817.4571533203125
314181,1447.3447265625
314182,789.02294921875
314183,847.5742797851562
314184,247.4971466064453
314185,2105.235595703125
314186,1725.21875
314187,962.943115234375
314188,995.3095092773438
314189,752.8765869140625
314190,676.9622802734375
314191,562.3325805664062
314192,324.515869140625
314193,330.7920227050781
314194,745.3744506835938
314195,1407.366455078125
314196,1106.4605712890625
314197,657.7199096679688
314198,646.8240966796875
314199,207.74661254882812
314200,1546.3388671875
314201,1362.618896484375
314202,806.431396484375
314203,796.1942749023438
314204,76.92342376708984
314205,659.6135864257812
314206,540.9583740234375
314207,306.9617004394531
314208,294.835693359375
314209,160.24740600585938
314210,1343.1943359375
314211,1096.6439208984375
314212,622.41259765625
314213,622.4544067382812
314214,184.4945526123047
314215,1596.1202392578125
314216,1287.95751953125
314217,729.57080078125
314218,731.9248046875
314219,55.694305419921875
314220,469.00653076171875
314221,383.1307373046875
314222,215.22695922851562
314223,216.06600952148438
314224,113.87361907958984
314225,952.685791015625
314226,771.178955078125
314227,439.7740783691406
314228,439.8181457519531
314229,133.50070190429688
314230,1128.80908203125
314231,918.6248168945312
314232,515.9884643554688
314233,538.3246459960938
314234,714.7158813476562
314235,23.23236083984375
314236,18.99898338317871
314237,11.1560640335083
314238,10.532308578491211
314239,209.4542999267578
314240,33.82952117919922
314241,25.943138122558594
314242,8.566873550415039
314243,10.93580150604248
314244,-50.23963165283203
314245,53.27684020996094
314246,44.64851379394531
314247,26.22239875793457
314248,24.29694366455078
314249,127.58830261230469
314250,1178.543701171875
314251,951.8009643554688
314252,536.9691162109375
314253,527.63134765625
314254,274.3143310546875
314255,2358.2919921875
314256,1911.57763671875
314257,1093.6712646484375
314258,1090.9932861328125
314259,339.1444396972656
314260,2790.6318359375
314261,2282.08544921875
314262,1289.8232421875
314263,1308.0321044921875
314264,106.56194305419922
314265,950.785888671875
314266,729.4814453125
314267,414.167724609375
314268,416.76641845703125
314269,225.8061065673828
314270,1865.263916015625
314271,1455.8460693359375
314272,812.7702026367188
314273,867.133544921875
314274,268.7222900390625
314275,2161.68798828125
314276,1747.080810546875
314277,984.8972778320312
314278,1015.1687622070312
314279,752.1557006835938
314280,686.5991821289062
314281,553.5573120117188
314282,344.9305419921875
314283,356.907958984375
314284,751.3101806640625
314285,1407.5118408203125
314286,1159.3343505859375
314287,644.3285522460938
314288,670.3737182617188
314289,211.181396484375
314290,1638.85498046875
314291,1381.6407470703125
314292,783.6892700195312
314293,790.3401489257812
314294,76.92342376708984
314295,659.6135864257812
314296,540.9583740234375
314297,312.34173583984375
314298,294.835693359375
314299,160.24740600585938
314300,1343.1943359375
314301,1096.6439208984375
314302,622.41259765625
314303,622.4544067382812
314304,184.4945526123047
314305,1596.1202392578125
314306,1287.95751953125
314307,729.57080078125
314308,731.9248046875
314309,56.90018844604492
314310,469.00653076171875
314311,383.1307373046875
314312,215.22695922851562
314313,218.31407165527344
314314,115.07950592041016
314315,952.685791015625
314316,771.178955078125
314317,446.14886474609375
314318,442.0661926269531
314319,134.70657348632812
314320,1128.80908203125
314321,918.6248168945312
314322,515.9884643554688
314323,540.5726928710938
314324,716.4496459960938
314325,24.054628372192383
314326,19.36666488647461
314327,12.186739921569824
314328,11.379639625549316
314329,161.12469482421875
314330,29.12476348876953
314331,21.17949676513672
314332,4.41839075088501
314333,6.397674560546875
314334,-42.49461364746094
314335,55.49763870239258
314336,45.50519943237305
314337,28.00254249572754
314338,27.04305076599121
314339,129.45877075195312
314340,1179.75634765625
314341,955.2178955078125
314342,540.0077514648438
314343,529.2294921875
314344,271.68963623046875
314345,2355.009765625
314346,1910.49951171875
314347,1091.00537109375
314348,1088.3685302734375
314349,339.49798583984375
314350,2790.32763671875
314351,2283.9853515625
314352,1290.7801513671875
314353,1308.3856201171875
314354,111.41259002685547
314355,952.1061401367188
314356,729.98583984375
314357,416.9580993652344
314358,420.1553955078125
314359,233.18064880371094
314360,1869.995361328125
314361,1458.765625
314362,818.0845336914062
314363,865.9381103515625
314364,273.3839416503906
314365,2169.795654296875
314366,1753.741943359375
314367,984.1673583984375
314368,1016.4991455078125
314369,748.0925903320312
314370,720.7362060546875
314371,579.128173828125
314372,343.32196044921875
314373,328.8938903808594
314374,753.1422119140625
314375,1432.3851318359375
314376,1089.901611328125
314377,680.58154296875
314378,624.760986328125
314379,224.15841674804688
314380,1783.1109619140625
314381,1372.7169189453125
314382,782.7051391601562
314383,806.9868774414062
314384,76.92342376708984
314385,660.2966918945312
314386,541.6414794921875
314387,312.34173583984375
314388,295.57440185546875
314389,160.24740600585938
314390,1342.8870849609375
314391,1096.336669921875
314392,622.41259765625
314393,616.1983032226562
314394,185.18692016601562
314395,1595.81298828125
314396,1287.6502685546875
314397,732.1419067382812
314398,725.668701171875
314399,57.8558349609375
314400,470.92529296875
314401,385.04949951171875
314402,217.14572143554688
314403,219.26971435546875
314404,115.07950592041016
314405,953.6488647460938
314406,772.1420288085938
314407,447.1119689941406
314408,442.0661926269531
314409,134.70657348632812
314410,1129.772216796875
314411,919.587890625
314412,516.9515380859375
314413,540.5726928710938
314414,716.7593994140625
314415,26.633501052856445
314416,21.81222152709961
314417,14.032240867614746
314418,13.717577934265137
314419,116.02082061767578
314420,30.744396209716797
314421,23.30205726623535
314422,5.124699592590332
314423,8.495450973510742
314424,-54.144264221191406
314425,60.639286041259766
314426,50.57807159423828
314427,31.728151321411133
314428,31.909887313842773
314429,129.5164337158203
314430,1178.819091796875
314431,954.6177978515625
314432,542.1875
314433,528.625244140625
314434,275.3520202636719
314435,2357.794921875
314436,1913.6219482421875
314437,1100.8875732421875
314438,1092.2994384765625
314439,337.6658935546875
314440,2786.470947265625
314441,2281.675537109375
314442,1299.7147216796875
314443,1306.5186767578125
314444,120.54412078857422
314445,941.7467651367188
314446,747.5099487304688
314447,430.0302429199219
314448,419.1564636230469
314449,244.11294555664062
314450,1862.4869384765625
314451,1489.5523681640625
314452,850.1895751953125
314453,877.7508544921875
314454,284.40625
314455,2153.872314453125
314456,1762.248291015625
314457,993.1143188476562
314458,1022.14111328125
314459,748.0925903320312
314460,720.7362060546875
314461,579.128173828125
314462,343.32196044921875
314463,328.8938903808594
314464,753.1422119140625
314465,1432.3851318359375
314466,1089.901611328125
314467,680.58154296875
314468,624.760986328125
314469,224.15841674804688
314470,1783.1109619140625
314471,1372.7169189453125
314472,782.7051391601562
314473,806.9868774414062
314474,76.92342376708984
314475,660.2966918945312
314476,541.6414794921875
314477,312.34173583984375
314478,295.57440185546875
314479,160.24740600585938
314480,1342.8870849609375
314481,1096.336669921875
314482,622.41259765625
314483,616.1983032226562
314484,185.18692016601562
314485,1595.81298828125
314486,1287.6502685546875
314487,732.1419067382812
314488,725.668701171875
314489,57.8558349609375
314490,470.92529296875
314491,385.04949951171875
314492,217.14572143554688
314493,219.26971435546875
314494,115.07950592041016
314495,953.6488647460938
314496,772.1420288085938
314497,447.1119689941406
314498,442.0661926269531
314499,134.70657348632812
314500,1129.772216796875
314501,919.587890625
314502,516.9515380859375
314503,540.5726928710938
314504,716.7593994140625
314505,26.633501052856445
314506,21.81222152709961
314507,14.032240867614746
314508,13.717577934265137
314509,116.02082061767578
314510,30.744396209716797
314511,23.30205726623535
314512,5.124699592590332
314513,8.495450973510742
314514,-54.144264221191406
314515,60.639286041259766
314516,50.57807159423828
314517,31.728151321411133
314518,31.909887313842773
314519,129.5164337158203
314520,1178.819091796875
314521,954.6177978515625
314522,542.1875
314523,528.625244140625
314524,275.3520202636719
314525,2357.794921875
314526,1913.6219482421875
314527,1100.8875732421875
314528,1092.2994384765625
314529,337.6658935546875
314530,2786.470947265625
314531,2281.675537109375
314532,1299.7147216796875
314533,1306.5186767578125
314534,120.54412078857422
314535,941.7467651367188
314536,747.5099487304688
314537,430.0302429199219
314538,419.1564636230469
314539,244.11294555664062
314540,1862.4869384765625
314541,1489.5523681640625
314542,850.1895751953125
314543,877.7508544921875
314544,284.40625
314545,2153.872314453125
314546,1762.248291015625
314547,993.1143188476562
314548,1022.14111328125
314549,750.7703857421875
314550,600.168212890625
314551,527.6799926757812
314552,314.44976806640625
314553,297.57427978515625
314554,740.6321411132812
314555,1189.05712890625
314556,1075.9810791015625
314557,602.8688354492188
314558,612.9834594726562
314559,774.0977172851562
314560,1470.1776123046875
314561,1227.4312744140625
314562,682.9551391601562
314563,731.24951171875
314564,70.28848266601562
314565,657.9109497070312
314566,536.9794921875
314567,306.3404846191406
314568,284.8908996582031
314569,150.40261840820312
314570,1338.3265380859375
314571,1089.4998779296875
314572,620.5487670898438
314573,606.8655395507812
314574,175.34213256835938
314575,1591.25244140625
314576,1280.8134765625
314577,732.6316528320312
314578,716.3359375
314579,55.17082977294922
314580,466.72509765625
314581,380.458251953125
314582,214.7530975341797
314583,213.56825256347656
314584,113.79877471923828
314585,950.8529052734375
314586,767.2571411132812
314587,446.1236267089844
314588,439.54620361328125
314589,133.42581176757812
314590,1134.9166259765625
314591,916.40087890625
314592,515.9631958007812
314593,523.2967529296875
314594,775.179443359375
314595,19.086732864379883
314596,14.58139419555664
314597,7.262108325958252
314598,7.243700981140137
314599,564.7638549804688
314600,48.866336822509766
314601,39.47022247314453
314602,23.490924835205078
314603,26.212610244750977
314604,1.2983424663543701
314605,48.1201171875
314606,39.45934295654297
314607,21.46880340576172
314608,21.1467342376709
314609,119.80662536621094
314610,1155.984130859375
314611,940.1978149414062
314612,530.471923828125
314613,515.1109008789062
314614,264.433349609375
314615,2328.750244140625
314616,1897.7608642578125
314617,1087.7984619140625
314618,1071.7164306640625
314619,325.1328430175781
314620,2758.691162109375
314621,2262.831298828125
314622,1282.7305908203125
314623,1284.4278564453125
314624,100.54792022705078
314625,874.3074951171875
314626,707.81298828125
314627,407.5814208984375
314628,404.7608947753906
314629,199.49276733398438
314630,1752.442138671875
314631,1427.7606201171875
314632,809.5740966796875
314633,827.2860107421875
314634,242.37571716308594
314635,2051.320068359375
314636,1685.14013671875
314637,950.5824584960938
314638,979.61279296875
314639,753.1867065429688
314640,657.450927734375
314641,536.5008544921875
314642,304.25592041015625
314643,302.6951599121094
314644,745.8535766601562
314645,1341.404052734375
314646,1075.312255859375
314647,606.8540649414062
314648,551.7426147460938
314649,755.8956909179688
314650,1619.181640625
314651,1261.4251708984375
314652,739.594482421875
314653,679.2548217773438
314654,70.28848266601562
314655,657.9109497070312
314656,536.9794921875
314657,306.3404846191406
314658,284.8908996582031
314659,150.40261840820312
314660,1338.3265380859375
314661,1089.4998779296875
314662,620.5487670898438
314663,606.8655395507812
314664,175.34213256835938
314665,1591.25244140625
314666,1280.8134765625
314667,732.6316528320312
314668,716.3359375
314669,53.41218566894531
314670,465.89959716796875
314671,380.458251953125
314672,217.84312438964844
314673,210.984130859375
314674,112.04013061523438
314675,950.0274047851562
314676,767.2571411132812
314677,446.1236267089844
314678,427.1230163574219
314679,131.66717529296875
314680,1131.1553955078125
314681,916.9735717773438
314682,515.9631958007812
314683,520.7125854492188
314684,769.438232421875
314685,17.61989402770996
314686,13.697993278503418
314687,6.1050519943237305
314688,6.39675760269165
314689,733.2608642578125
314690,46.97237777709961
314691,37.6276969909668
314692,25.344507217407227
314693,23.57905387878418
314694,16.538570404052734
314695,45.0828971862793
314696,38.19095230102539
314697,19.946674346923828
314698,20.03590965270996
314699,119.80662536621094
314700,1147.02490234375
314701,935.6688232421875
314702,529.8707275390625
314703,514.1910400390625
314704,263.4978942871094
314705,2310.34423828125
314706,1892.2962646484375
314707,1086.261962890625
314708,1070.0802001953125
314709,324.5785827636719
314710,2749.177734375
314711,2257.747802734375
314712,1282.47802734375
314713,1283.1729736328125
314714,86.76455688476562
314715,842.7232055664062
314716,680.2391357421875
314717,387.8955993652344
314718,384.45941162109375
314719,183.5315399169922
314720,1719.9998779296875
314721,1393.3482666015625
314722,784.3423461914062
314723,779.037353515625
314724,219.23764038085938
314725,2035.495361328125
314726,1647.2568359375
314727,931.5897827148438
314728,949.9566040039062
314729,753.1867065429688
314730,657.450927734375
314731,536.5008544921875
314732,304.25592041015625
314733,302.6951599121094
314734,745.8535766601562
314735,1341.404052734375
314736,1075.312255859375
314737,606.8540649414062
314738,551.7426147460938
314739,755.8956909179688
314740,1619.181640625
314741,1261.4251708984375
314742,739.594482421875
314743,679.2548217773438
314744,70.28848266601562
314745,657.9109497070312
314746,536.9794921875
314747,306.3404846191406
314748,284.8908996582031
314749,150.40261840820312
314750,1338.3265380859375
314751,1089.4998779296875
314752,620.5487670898438
314753,606.8655395507812
314754,175.34213256835938
314755,1591.25244140625
314756,1280.8134765625
314757,732.6316528320312
314758,716.3359375
314759,53.41218566894531
314760,465.89959716796875
314761,380.458251953125
314762,217.84312438964844
314763,210.984130859375
314764,112.04013061523438
314765,950.0274047851562
314766,767.2571411132812
314767,446.1236267089844
314768,427.1230163574219
314769,131.66717529296875
314770,1131.1553955078125
314771,916.9735717773438
314772,515.9631958007812
314773,520.7125854492188
314774,769.438232421875
314775,17.61989402770996
314776,13.697993278503418
314777,6.1050519943237305
314778,6.39675760269165
314779,733.2608642578125
314780,46.97237777709961
314781,37.6276969909668
314782,25.344507217407227
314783,23.57905387878418
314784,16.538570404052734
314785,45.0828971862793
314786,38.19095230102539
314787,19.946674346923828
314788,20.03590965270996
314789,119.80662536621094
314790,1147.02490234375
314791,935.6688232421875
314792,529.8707275390625
314793,514.1910400390625
314794,263.4978942871094
314795,2310.34423828125
314796,1892.2962646484375
314797,1086.261962890625
314798,1070.0802001953125
314799,324.5785827636719
314800,2749.177734375
314801,2257.747802734375
314802,1282.47802734375
314803,1283.1729736328125
314804,86.76455688476562
314805,842.7232055664062
314806,680.2391357421875
314807,387.8955993652344
314808,384.45941162109375
314809,183.5315399169922
314810,1719.9998779296875
314811,1393.3482666015625
314812,784.3423461914062
314813,779.037353515625
314814,219.23764038085938
314815,2035.495361328125
314816,1647.2568359375
314817,931.5897827148438
314818,949.9566040039062
314819,757.8572387695312
314820,688.2948608398438
314821,573.0383911132812
314822,308.0908508300781
314823,311.93499755859375
314824,755.9761962890625
314825,1413.384521484375
314826,1134.57958984375
314827,641.0011596679688
314828,614.8223266601562
314829,718.3418579101562
314830,1655.43603515625
314831,1280.6943359375
314832,825.3379516601562
314833,799.8140869140625
314834,71.16508483886719
314835,658.78759765625
314836,537.8561401367188
314837,307.2170715332031
314838,285.7674865722656
314839,154.16627502441406
314840,1342.0902099609375
314841,1093.2635498046875
314842,624.3124389648438
314843,610.6292114257812
314844,179.1057891845703
314845,1595.01611328125
314846,1284.5771484375
314847,736.3953247070312
314848,720.099609375
314849,54.042789459228516
314850,466.1556701660156
314851,382.5304260253906
314852,218.36634826660156
314853,211.64588928222656
314854,112.97159576416016
314855,950.0274047851562
314856,772.1130981445312
314857,446.6082458496094
314858,427.7860412597656
314859,132.59866333007812
314860,1135.25634765625
314861,921.8295288085938
314862,517.147216796875
314863,521.3756103515625
314864,767.4597778320312
314865,19.738950729370117
314866,16.208740234375
314867,8.555174827575684
314868,8.427864074707031
314869,713.486083984375
314870,47.62018966674805
314871,39.01529312133789
314872,26.65107536315918
314873,24.57927894592285
314874,13.480023384094238
314875,45.5763053894043
314876,37.91291809082031
314877,18.979158401489258
314878,19.72439193725586
314879,123.8279037475586
314880,1155.107177734375
314881,939.2288818359375
314882,533.08203125
314883,516.6422119140625
314884,269.2098693847656
314885,2323.465576171875
314886,1896.7091064453125
314887,1090.0694580078125
314888,1073.38427734375
314889,331.043701171875
314890,2761.007080078125
314891,2263.751953125
314892,1287.8763427734375
314893,1287.1263427734375
314894,94.74645233154297
314895,861.4680786132812
314896,690.47119140625
314897,406.06170654296875
314898,396.5065612792969
314899,187.58262634277344
314900,1736.3988037109375
314901,1401.234375
314902,798.1348876953125
314903,787.1536865234375
314904,222.57064819335938
314905,2056.232177734375
314906,1664.8660888671875
314907,950.0738525390625
314908,958.7590942382812
314909,742.0060424804688
314910,742.9992065429688
314911,608.81591796875
314912,349.94537353515625
314913,313.3924865722656
314914,744.5326538085938
314915,1506.013427734375
314916,1217.35693359375
314917,713.9567260742188
314918,695.0693359375
314919,509.04296875
314920,1791.7669677734375
314921,1524.3321533203125
314922,868.72705078125
314923,774.0371704101562
314924,77.77835845947266
314925,658.4439697265625
314926,544.130615234375
314927,317.7130432128906
314928,290.3945007324219
314929,161.40757751464844
314930,1342.794189453125
314931,1103.108642578125
314932,642.27490234375
314933,604.6451416015625
314934,188.19178771972656
314935,1595.7200927734375
314936,1293.351806640625
314937,759.9904174804688
314938,715.6356811523438
314939,55.505584716796875
314940,467.9715270996094
314941,383.8061218261719
314942,220.8686981201172
314943,212.55873107910156
314944,114.42594909667969
314945,948.9922485351562
314946,776.7863159179688
314947,447.9969787597656
314948,426.29376220703125
314949,134.1234130859375
314950,1135.9315185546875
314951,926.856689453125
314952,518.4154663085938
314953,512.2037963867188
314954,763.113525390625
314955,20.314281463623047
314956,16.765174865722656
314957,9.60715103149414
314958,8.460088729858398
314959,537.7730102539062
314960,43.2055549621582
314961,36.594669342041016
314962,22.236469268798828
314963,20.506591796875
314964,48.59138870239258
314965,47.900150299072266
314966,38.88565444946289
314967,20.906389236450195
314968,19.8360595703125
314969,128.7308807373047
314970,1158.21240234375
314971,948.2366943359375
314972,542.893310546875
314973,510.2904968261719
314974,278.79931640625
314975,2320.980224609375
314976,1904.7095947265625
314977,1117.7261962890625
314978,1037.9114990234375
314979,343.1318359375
314980,2769.09814453125
314981,2278.375
314982,1330.5999755859375
314983,1247.4732666015625
314984,106.36204528808594
314985,877.5728149414062
314986,720.8942260742188
314987,420.8917236328125
314988,407.05987548828125
