id,num_sold
310275,32.13939666748047
310276,30.244705200195312
310277,35.34046936035156
310278,25.258567810058594
310279,690.6988525390625
310280,61.77003860473633
310281,56.25664138793945
310282,42.876922607421875
310283,44.36328125
310284,657.372802734375
310285,71.53466033935547
310286,64.01400756835938
310287,48.35179901123047
310288,50.417633056640625
310289,272.170166015625
310290,1793.9542236328125
310291,1459.881591796875
310292,819.0941772460938
310293,930.457275390625
310294,520.1188354492188
310295,3399.2958984375
310296,2692.41455078125
310297,1529.619384765625
310298,1822.7642822265625
310299,622.9727783203125
310300,3953.66943359375
310301,3167.267578125
310302,1803.55517578125
310303,2112.23388671875
310304,108.8880615234375
310305,891.2535400390625
310306,711.4022827148438
310307,403.9867248535156
310308,452.53082275390625
310309,225.74737548828125
310310,1761.326171875
310311,1433.0504150390625
310312,814.3865966796875
310313,919.7093505859375
310314,273.21337890625
310315,2071.98291015625
310316,1678.54345703125
310317,941.667236328125
310318,1069.4459228515625
310319,834.1281127929688
310320,843.2655639648438
310321,671.9447631835938
310322,353.5116271972656
310323,435.5821533203125
310324,822.620849609375
310325,1688.8221435546875
310326,1348.5626220703125
310327,712.1770629882812
310328,866.5631103515625
310329,703.5328369140625
310330,2011.8270263671875
310331,1602.678955078125
310332,845.1596069335938
310333,1037.319091796875
310334,115.8873291015625
310335,889.7777099609375
310336,706.8914184570312
310337,372.1380310058594
310338,460.12579345703125
310339,229.41058349609375
310340,1779.2960205078125
310341,1383.112060546875
310342,733.8438720703125
310343,917.3648071289062
310344,278.49505615234375
310345,2098.77734375
310346,1619.0546875
310347,861.3963623046875
310348,1088.49560546875
310349,79.94638061523438
310350,626.169921875
310351,497.7753601074219
310352,262.9580078125
310353,320.06005859375
310354,165.28790283203125
310355,1264.084716796875
310356,989.169921875
310357,528.76513671875
310358,649.5308227539062
310359,196.31826782226562
310360,1490.107666015625
310361,1166.9132080078125
310362,614.0681762695312
310363,760.8701171875
310364,725.6650390625
310365,32.13939666748047
310366,30.244705200195312
310367,35.34046936035156
310368,25.258567810058594
310369,690.6988525390625
310370,61.77003860473633
310371,56.25664138793945
310372,42.876922607421875
310373,44.36328125
310374,657.372802734375
310375,71.53466033935547
310376,64.01400756835938
310377,48.35179901123047
310378,50.417633056640625
310379,231.8160400390625
310380,1663.7569580078125
310381,1290.01806640625
310382,704.8768310546875
310383,844.8685302734375
310384,464.16180419921875
310385,3255.2783203125
310386,2539.75146484375
310387,1391.2965087890625
310388,1687.965087890625
310389,560.4842529296875
310390,3851.1689453125
310391,3030.198486328125
310392,1639.7435302734375
310393,1992.071044921875
310394,108.8880615234375
310395,891.2535400390625
310396,711.4022827148438
310397,403.9867248535156
310398,452.53082275390625
310399,225.74737548828125
310400,1761.326171875
310401,1433.0504150390625
310402,814.3865966796875
310403,919.7093505859375
310404,273.21337890625
310405,2071.98291015625
310406,1678.54345703125
310407,941.667236328125
310408,1069.4459228515625
310409,834.1281127929688
310410,843.2655639648438
310411,671.9447631835938
310412,353.5116271972656
310413,435.5821533203125
310414,822.620849609375
310415,1688.8221435546875
310416,1348.5626220703125
310417,712.1770629882812
310418,866.5631103515625
310419,703.5328369140625
310420,2011.8270263671875
310421,1602.678955078125
310422,845.1596069335938
310423,1037.319091796875
310424,115.8873291015625
310425,889.7777099609375
310426,706.8914184570312
310427,372.1380310058594
310428,460.12579345703125
310429,229.41058349609375
310430,1779.2960205078125
310431,1383.112060546875
310432,733.8438720703125
310433,917.3648071289062
310434,278.49505615234375
310435,2098.77734375
310436,1619.0546875
310437,861.3963623046875
310438,1088.49560546875
310439,79.94638061523438
310440,626.169921875
310441,497.7753601074219
310442,262.9580078125
310443,320.06005859375
310444,165.28790283203125
310445,1264.084716796875
310446,989.169921875
310447,528.76513671875
310448,649.5308227539062
310449,196.31826782226562
310450,1490.107666015625
310451,1166.9132080078125
310452,614.0681762695312
310453,760.8701171875
310454,725.6650390625
310455,32.13939666748047
310456,30.244705200195312
310457,35.34046936035156
310458,25.258567810058594
310459,690.6988525390625
310460,61.77003860473633
310461,56.25664138793945
310462,42.876922607421875
310463,44.36328125
310464,657.372802734375
310465,71.53466033935547
310466,64.01400756835938
310467,48.35179901123047
310468,50.417633056640625
310469,231.8160400390625
310470,1663.7569580078125
310471,1290.01806640625
310472,704.8768310546875
310473,844.8685302734375
310474,464.16180419921875
310475,3255.2783203125
310476,2539.75146484375
310477,1391.2965087890625
310478,1687.965087890625
310479,560.4842529296875
310480,3851.1689453125
310481,3030.198486328125
310482,1639.7435302734375
310483,1992.071044921875
310484,108.8880615234375
310485,891.2535400390625
310486,711.4022827148438
310487,403.9867248535156
310488,452.53082275390625
310489,225.74737548828125
310490,1761.326171875
310491,1433.0504150390625
310492,814.3865966796875
310493,919.7093505859375
310494,273.21337890625
310495,2071.98291015625
310496,1678.54345703125
310497,941.667236328125
310498,1069.4459228515625
310499,834.1281127929688
310500,843.2655639648438
310501,671.9447631835938
310502,353.5116271972656
310503,435.5821533203125
310504,822.620849609375
310505,1688.8221435546875
310506,1348.5626220703125
310507,712.1770629882812
310508,866.5631103515625
310509,703.5328369140625
310510,2011.8270263671875
310511,1602.678955078125
310512,845.1596069335938
310513,1037.319091796875
310514,115.8873291015625
310515,889.7777099609375
310516,706.8914184570312
310517,372.1380310058594
310518,460.12579345703125
310519,229.41058349609375
310520,1779.2960205078125
310521,1383.112060546875
310522,733.8438720703125
310523,917.3648071289062
310524,278.49505615234375
310525,2098.77734375
310526,1619.0546875
310527,861.3963623046875
310528,1088.49560546875
310529,79.94638061523438
310530,626.169921875
310531,497.7753601074219
310532,262.9580078125
310533,320.06005859375
310534,165.28790283203125
310535,1264.084716796875
310536,989.169921875
310537,528.76513671875
310538,649.5308227539062
310539,196.31826782226562
310540,1490.107666015625
310541,1166.9132080078125
310542,614.0681762695312
310543,760.8701171875
310544,725.6650390625
310545,32.13939666748047
310546,30.244705200195312
310547,35.34046936035156
310548,25.258567810058594
310549,690.6988525390625
310550,61.77003860473633
310551,56.25664138793945
310552,42.876922607421875
310553,44.36328125
310554,657.372802734375
310555,71.53466033935547
310556,64.01400756835938
310557,48.35179901123047
310558,50.417633056640625
310559,231.8160400390625
310560,1663.7569580078125
310561,1290.01806640625
310562,704.8768310546875
310563,844.8685302734375
310564,464.16180419921875
310565,3255.2783203125
310566,2539.75146484375
310567,1391.2965087890625
310568,1687.965087890625
310569,560.4842529296875
310570,3851.1689453125
310571,3030.198486328125
310572,1639.7435302734375
310573,1992.071044921875
310574,108.8880615234375
310575,891.2535400390625
310576,711.4022827148438
310577,403.9867248535156
310578,452.53082275390625
310579,225.74737548828125
310580,1761.326171875
310581,1433.0504150390625
310582,814.3865966796875
310583,919.7093505859375
310584,273.21337890625
310585,2071.98291015625
310586,1678.54345703125
310587,941.667236328125
310588,1069.4459228515625
310589,834.1281127929688
310590,843.2655639648438
310591,671.9447631835938
310592,353.5116271972656
310593,435.5821533203125
310594,822.620849609375
310595,1688.8221435546875
310596,1348.5626220703125
310597,712.1770629882812
310598,866.5631103515625
310599,703.5328369140625
310600,2011.8270263671875
310601,1602.678955078125
310602,845.1596069335938
310603,1037.319091796875
310604,115.8873291015625
310605,889.7777099609375
310606,706.8914184570312
310607,372.1380310058594
310608,460.12579345703125
310609,229.41058349609375
310610,1779.2960205078125
310611,1383.112060546875
310612,733.8438720703125
310613,917.3648071289062
310614,278.49505615234375
310615,2098.77734375
310616,1619.0546875
310617,861.3963623046875
310618,1088.49560546875
310619,79.94638061523438
310620,626.169921875
310621,497.7753601074219
310622,262.9580078125
310623,320.06005859375
310624,165.28790283203125
310625,1264.084716796875
310626,989.169921875
310627,528.76513671875
310628,649.5308227539062
310629,196.31826782226562
310630,1490.107666015625
310631,1166.9132080078125
310632,614.0681762695312
310633,760.8701171875
310634,725.6650390625
310635,32.13939666748047
310636,30.244705200195312
310637,35.34046936035156
310638,25.258567810058594
310639,690.6988525390625
310640,61.77003860473633
310641,56.25664138793945
310642,42.876922607421875
310643,44.36328125
310644,657.372802734375
310645,71.53466033935547
310646,64.01400756835938
310647,48.35179901123047
310648,50.417633056640625
310649,231.8160400390625
310650,1663.7569580078125
310651,1290.01806640625
310652,704.8768310546875
310653,844.8685302734375
310654,464.16180419921875
310655,3255.2783203125
310656,2539.75146484375
310657,1391.2965087890625
310658,1687.965087890625
310659,560.4842529296875
310660,3851.1689453125
310661,3030.198486328125
310662,1639.7435302734375
310663,1992.071044921875
310664,108.8880615234375
310665,891.2535400390625
310666,711.4022827148438
310667,403.9867248535156
310668,452.53082275390625
310669,225.74737548828125
310670,1761.326171875
310671,1433.0504150390625
310672,814.3865966796875
310673,919.7093505859375
310674,273.21337890625
310675,2071.98291015625
310676,1678.54345703125
310677,941.667236328125
310678,1069.4459228515625
310679,834.1281127929688
310680,843.2655639648438
310681,671.9447631835938
310682,353.5116271972656
310683,435.5821533203125
310684,822.620849609375
310685,1688.8221435546875
310686,1348.5626220703125
310687,712.1770629882812
310688,866.5631103515625
310689,703.5328369140625
310690,2011.8270263671875
310691,1602.678955078125
310692,845.1596069335938
310693,1037.319091796875
310694,115.8873291015625
310695,889.7777099609375
310696,706.8914184570312
310697,372.1380310058594
310698,460.12579345703125
310699,229.41058349609375
310700,1779.2960205078125
310701,1383.112060546875
310702,733.8438720703125
310703,917.3648071289062
310704,278.49505615234375
310705,2098.77734375
310706,1619.0546875
310707,861.3963623046875
310708,1088.49560546875
310709,79.94638061523438
310710,626.169921875
310711,497.7753601074219
310712,262.9580078125
310713,320.06005859375
310714,165.28790283203125
310715,1264.084716796875
310716,989.169921875
310717,528.76513671875
310718,649.5308227539062
310719,196.31826782226562
310720,1490.107666015625
310721,1166.9132080078125
310722,614.0681762695312
310723,760.8701171875
310724,725.6650390625
310725,32.13939666748047
310726,30.244705200195312
310727,35.34046936035156
310728,25.258567810058594
310729,690.6988525390625
310730,61.77003860473633
310731,56.25664138793945
310732,42.876922607421875
310733,44.36328125
310734,657.372802734375
310735,71.53466033935547
310736,64.01400756835938
310737,48.35179901123047
310738,50.417633056640625
310739,231.8160400390625
310740,1663.7569580078125
310741,1290.01806640625
310742,704.8768310546875
310743,844.8685302734375
310744,464.16180419921875
310745,3255.2783203125
310746,2539.75146484375
310747,1391.2965087890625
310748,1687.965087890625
310749,560.4842529296875
310750,3851.1689453125
310751,3030.198486328125
310752,1639.7435302734375
310753,1992.071044921875
310754,108.8880615234375
310755,891.2535400390625
310756,711.4022827148438
310757,403.9867248535156
310758,452.53082275390625
310759,225.74737548828125
310760,1761.326171875
310761,1433.0504150390625
310762,814.3865966796875
310763,919.7093505859375
310764,273.21337890625
310765,2071.98291015625
310766,1678.54345703125
310767,941.667236328125
310768,1069.4459228515625
310769,834.1281127929688
310770,843.2655639648438
310771,671.9447631835938
310772,353.5116271972656
310773,435.5821533203125
310774,822.620849609375
310775,1688.8221435546875
310776,1348.5626220703125
310777,712.1770629882812
310778,866.5631103515625
310779,703.5328369140625
310780,2011.8270263671875
310781,1602.678955078125
310782,845.1596069335938
310783,1037.319091796875
310784,115.8873291015625
310785,889.7777099609375
310786,706.8914184570312
310787,372.1380310058594
310788,460.12579345703125
310789,229.41058349609375
310790,1779.2960205078125
310791,1383.112060546875
310792,733.8438720703125
310793,917.3648071289062
310794,278.49505615234375
310795,2098.77734375
310796,1619.0546875
310797,861.3963623046875
310798,1088.49560546875
310799,79.94638061523438
310800,626.169921875
310801,497.7753601074219
310802,262.9580078125
310803,320.06005859375
310804,165.28790283203125
310805,1264.084716796875
310806,989.169921875
310807,528.76513671875
310808,649.5308227539062
310809,196.31826782226562
310810,1490.107666015625
310811,1166.9132080078125
310812,614.0681762695312
310813,760.8701171875
310814,725.6650390625
310815,32.13939666748047
310816,30.244705200195312
310817,35.34046936035156
310818,25.258567810058594
310819,690.6988525390625
310820,61.77003860473633
310821,56.25664138793945
310822,42.876922607421875
310823,44.36328125
310824,657.372802734375
310825,71.53466033935547
310826,64.01400756835938
310827,48.35179901123047
310828,50.417633056640625
310829,231.8160400390625
310830,1663.7569580078125
310831,1290.01806640625
310832,704.8768310546875
310833,844.8685302734375
310834,464.16180419921875
310835,3255.2783203125
310836,2539.75146484375
310837,1391.2965087890625
310838,1687.965087890625
310839,560.4842529296875
310840,3851.1689453125
310841,3030.198486328125
310842,1639.7435302734375
310843,1992.071044921875
310844,108.8880615234375
310845,891.2535400390625
310846,711.4022827148438
310847,403.9867248535156
310848,452.53082275390625
310849,225.74737548828125
310850,1761.326171875
310851,1433.0504150390625
310852,814.3865966796875
310853,919.7093505859375
310854,273.21337890625
310855,2071.98291015625
310856,1678.54345703125
310857,941.667236328125
310858,1069.4459228515625
310859,834.1281127929688
310860,843.2655639648438
310861,671.9447631835938
310862,353.5116271972656
310863,435.5821533203125
310864,822.620849609375
310865,1688.8221435546875
310866,1348.5626220703125
310867,712.1770629882812
310868,866.5631103515625
310869,703.5328369140625
310870,2011.8270263671875
310871,1602.678955078125
310872,845.1596069335938
310873,1037.319091796875
310874,115.8873291015625
310875,889.7777099609375
310876,706.8914184570312
310877,372.1380310058594
310878,460.12579345703125
310879,229.41058349609375
310880,1779.2960205078125
310881,1383.112060546875
310882,733.8438720703125
310883,917.3648071289062
310884,278.49505615234375
310885,2098.77734375
310886,1619.0546875
310887,861.3963623046875
310888,1088.49560546875
310889,79.94638061523438
310890,626.169921875
310891,497.7753601074219
310892,262.9580078125
310893,320.06005859375
310894,165.28790283203125
310895,1264.084716796875
310896,989.169921875
310897,528.76513671875
310898,649.5308227539062
310899,196.31826782226562
310900,1490.107666015625
310901,1166.9132080078125
310902,614.0681762695312
310903,760.8701171875
310904,725.6650390625
310905,32.13939666748047
310906,30.244705200195312
310907,35.34046936035156
310908,25.258567810058594
310909,690.6988525390625
310910,61.77003860473633
310911,56.25664138793945
310912,42.876922607421875
310913,44.36328125
310914,657.372802734375
310915,71.53466033935547
310916,64.01400756835938
310917,48.35179901123047
310918,50.417633056640625
310919,231.8160400390625
310920,1663.7569580078125
310921,1290.01806640625
310922,704.8768310546875
310923,844.8685302734375
310924,464.16180419921875
310925,3255.2783203125
310926,2539.75146484375
310927,1391.2965087890625
310928,1687.965087890625
310929,560.4842529296875
310930,3851.1689453125
310931,3030.198486328125
310932,1639.7435302734375
310933,1992.071044921875
310934,108.8880615234375
310935,891.2535400390625
310936,711.4022827148438
310937,403.9867248535156
310938,452.53082275390625
310939,225.74737548828125
310940,1761.326171875
310941,1433.0504150390625
310942,814.3865966796875
310943,919.7093505859375
310944,273.21337890625
310945,2071.98291015625
310946,1678.54345703125
310947,941.667236328125
310948,1069.4459228515625
310949,834.1281127929688
310950,843.2655639648438
310951,671.9447631835938
310952,353.5116271972656
310953,435.5821533203125
310954,822.620849609375
310955,1688.8221435546875
310956,1348.5626220703125
310957,712.1770629882812
310958,866.5631103515625
310959,703.5328369140625
310960,2011.8270263671875
310961,1602.678955078125
310962,845.1596069335938
310963,1037.319091796875
310964,115.8873291015625
310965,889.7777099609375
310966,706.8914184570312
310967,372.1380310058594
310968,460.12579345703125
310969,229.41058349609375
310970,1779.2960205078125
310971,1383.112060546875
310972,733.8438720703125
310973,917.3648071289062
310974,278.49505615234375
310975,2098.77734375
310976,1619.0546875
310977,861.3963623046875
310978,1088.49560546875
310979,79.94638061523438
310980,626.169921875
310981,497.7753601074219
310982,262.9580078125
310983,320.06005859375
310984,165.28790283203125
310985,1264.084716796875
310986,989.169921875
310987,528.76513671875
310988,649.5308227539062
310989,196.31826782226562
310990,1490.107666015625
310991,1166.9132080078125
310992,614.0681762695312
310993,760.8701171875
310994,725.6650390625
310995,32.13939666748047
310996,30.244705200195312
310997,35.34046936035156
310998,25.258567810058594
310999,690.6988525390625
311000,61.77003860473633
311001,56.25664138793945
311002,42.876922607421875
311003,44.36328125
311004,657.372802734375
311005,71.53466033935547
311006,64.01400756835938
311007,48.35179901123047
311008,50.417633056640625
311009,231.8160400390625
311010,1663.7569580078125
311011,1290.01806640625
311012,704.8768310546875
311013,844.8685302734375
311014,464.16180419921875
311015,3255.2783203125
311016,2539.75146484375
311017,1391.2965087890625
311018,1687.965087890625
311019,560.4842529296875
311020,3851.1689453125
311021,3030.198486328125
311022,1639.7435302734375
311023,1992.071044921875
311024,108.8880615234375
311025,891.2535400390625
311026,711.4022827148438
311027,403.9867248535156
311028,452.53082275390625
311029,225.74737548828125
311030,1761.326171875
311031,1433.0504150390625
311032,814.3865966796875
311033,919.7093505859375
311034,273.21337890625
311035,2071.98291015625
311036,1678.54345703125
311037,941.667236328125
311038,1069.4459228515625
311039,834.1281127929688
311040,843.2655639648438
311041,671.9447631835938
311042,353.5116271972656
311043,435.5821533203125
311044,822.620849609375
311045,1688.8221435546875
311046,1348.5626220703125
311047,712.1770629882812
311048,866.5631103515625
311049,703.5328369140625
311050,2011.8270263671875
311051,1602.678955078125
311052,845.1596069335938
311053,1037.319091796875
311054,115.8873291015625
311055,889.7777099609375
311056,706.8914184570312
311057,372.1380310058594
311058,460.12579345703125
311059,229.41058349609375
311060,1779.2960205078125
311061,1383.112060546875
311062,733.8438720703125
311063,917.3648071289062
311064,278.49505615234375
311065,2098.77734375
311066,1619.0546875
311067,861.3963623046875
311068,1088.49560546875
311069,79.94638061523438
311070,626.169921875
311071,497.7753601074219
311072,262.9580078125
311073,320.06005859375
311074,165.28790283203125
311075,1264.084716796875
311076,989.169921875
311077,528.76513671875
311078,649.5308227539062
311079,196.31826782226562
311080,1490.107666015625
311081,1166.9132080078125
311082,614.0681762695312
311083,760.8701171875
311084,725.6650390625
311085,32.13939666748047
311086,30.244705200195312
311087,35.34046936035156
311088,25.258567810058594
311089,690.6988525390625
311090,61.77003860473633
311091,56.25664138793945
311092,42.876922607421875
311093,44.36328125
311094,657.372802734375
311095,71.53466033935547
311096,64.01400756835938
311097,48.35179901123047
311098,50.417633056640625
311099,231.8160400390625
311100,1663.7569580078125
311101,1290.01806640625
311102,704.8768310546875
311103,844.8685302734375
311104,464.16180419921875
311105,3255.2783203125
311106,2539.75146484375
311107,1391.2965087890625
311108,1687.965087890625
311109,560.4842529296875
311110,3851.1689453125
311111,3030.198486328125
311112,1639.7435302734375
311113,1992.071044921875
311114,108.8880615234375
311115,891.2535400390625
311116,711.4022827148438
311117,403.9867248535156
311118,452.53082275390625
311119,225.74737548828125
311120,1761.326171875
311121,1433.0504150390625
311122,814.3865966796875
311123,919.7093505859375
311124,273.21337890625
311125,2071.98291015625
311126,1678.54345703125
311127,941.667236328125
311128,1069.4459228515625
311129,834.1281127929688
311130,843.2655639648438
311131,671.9447631835938
311132,353.5116271972656
311133,435.5821533203125
311134,822.620849609375
311135,1688.8221435546875
311136,1348.5626220703125
311137,712.1770629882812
311138,866.5631103515625
311139,703.5328369140625
311140,2011.8270263671875
311141,1602.678955078125
311142,845.1596069335938
311143,1037.319091796875
311144,115.8873291015625
311145,889.7777099609375
311146,706.8914184570312
311147,372.1380310058594
311148,460.12579345703125
311149,229.41058349609375
311150,1779.2960205078125
311151,1383.112060546875
311152,733.8438720703125
311153,917.3648071289062
311154,278.49505615234375
311155,2098.77734375
311156,1619.0546875
311157,861.3963623046875
311158,1088.49560546875
311159,79.94638061523438
311160,626.169921875
311161,497.7753601074219
311162,262.9580078125
311163,320.06005859375
311164,165.28790283203125
311165,1264.084716796875
311166,989.169921875
311167,528.76513671875
311168,649.5308227539062
311169,196.31826782226562
311170,1490.107666015625
311171,1166.9132080078125
311172,614.0681762695312
311173,760.8701171875
311174,725.6650390625
311175,32.13939666748047
311176,30.244705200195312
311177,35.34046936035156
311178,25.258567810058594
311179,690.6988525390625
311180,61.77003860473633
311181,56.25664138793945
311182,42.876922607421875
311183,44.36328125
311184,657.372802734375
311185,71.53466033935547
311186,64.01400756835938
311187,48.35179901123047
311188,50.417633056640625
311189,231.8160400390625
311190,1663.7569580078125
311191,1290.01806640625
311192,704.8768310546875
311193,844.8685302734375
311194,464.16180419921875
311195,3255.2783203125
311196,2539.75146484375
311197,1391.2965087890625
311198,1687.965087890625
311199,560.4842529296875
311200,3851.1689453125
311201,3030.198486328125
311202,1639.7435302734375
311203,1992.071044921875
311204,108.8880615234375
311205,891.2535400390625
311206,711.4022827148438
311207,403.9867248535156
311208,452.53082275390625
311209,225.74737548828125
311210,1761.326171875
311211,1433.0504150390625
311212,814.3865966796875
311213,919.7093505859375
311214,273.21337890625
311215,2071.98291015625
311216,1678.54345703125
311217,941.667236328125
311218,1069.4459228515625
311219,834.1281127929688
311220,843.2655639648438
311221,671.9447631835938
311222,353.5116271972656
311223,435.5821533203125
311224,822.620849609375
311225,1688.8221435546875
311226,1348.5626220703125
311227,712.1770629882812
311228,866.5631103515625
311229,703.5328369140625
311230,2011.8270263671875
311231,1602.678955078125
311232,845.1596069335938
311233,1037.319091796875
311234,146.96710205078125
311235,1011.5845947265625
311236,784.4302368164062
311237,444.5040588378906
311238,551.8229370117188
311239,277.9977111816406
311240,1994.7794189453125
311241,1469.8267822265625
311242,846.6717529296875
311243,1023.3197631835938
311244,329.05755615234375
311245,2299.70068359375
311246,1721.1663818359375
311247,984.53759765625
311248,1237.851318359375
311249,79.94638061523438
311250,626.169921875
311251,497.7753601074219
311252,262.9580078125
311253,320.06005859375
311254,165.28790283203125
311255,1264.084716796875
311256,989.169921875
311257,528.76513671875
311258,649.5308227539062
311259,196.31826782226562
311260,1490.107666015625
311261,1166.9132080078125
311262,614.0681762695312
311263,760.8701171875
311264,725.6650390625
311265,32.13939666748047
311266,30.244705200195312
311267,35.34046936035156
311268,25.258567810058594
311269,690.6988525390625
311270,61.77003860473633
311271,56.25664138793945
311272,42.876922607421875
311273,44.36328125
311274,657.372802734375
311275,71.53466033935547
311276,64.01400756835938
311277,48.35179901123047
311278,50.417633056640625
311279,231.8160400390625
311280,1663.7569580078125
311281,1290.01806640625
311282,704.8768310546875
311283,844.8685302734375
311284,464.16180419921875
311285,3255.2783203125
311286,2539.75146484375
311287,1391.2965087890625
311288,1687.965087890625
311289,560.4842529296875
311290,3851.1689453125
311291,3030.198486328125
311292,1639.7435302734375
311293,1992.071044921875
311294,108.8880615234375
311295,891.2535400390625
311296,711.4022827148438
311297,403.9867248535156
311298,452.53082275390625
311299,225.74737548828125
311300,1761.326171875
311301,1433.0504150390625
311302,814.3865966796875
311303,919.7093505859375
311304,273.21337890625
311305,2071.98291015625
311306,1678.54345703125
311307,941.667236328125
311308,1069.4459228515625
311309,834.1281127929688
311310,843.2655639648438
311311,671.9447631835938
311312,353.5116271972656
311313,435.5821533203125
311314,822.620849609375
311315,1688.8221435546875
311316,1348.5626220703125
311317,712.1770629882812
311318,866.5631103515625
311319,703.5328369140625
311320,2011.8270263671875
311321,1602.678955078125
311322,845.1596069335938
311323,1037.319091796875
311324,146.96710205078125
311325,1011.5845947265625
311326,784.4302368164062
311327,444.5040588378906
311328,551.8229370117188
311329,277.9977111816406
311330,1994.7794189453125
311331,1469.8267822265625
311332,846.6717529296875
311333,1023.3197631835938
311334,329.05755615234375
311335,2299.70068359375
311336,1721.1663818359375
311337,984.53759765625
311338,1237.851318359375
311339,79.94638061523438
311340,626.169921875
311341,497.7753601074219
311342,262.9580078125
311343,320.06005859375
311344,165.28790283203125
311345,1264.084716796875
311346,989.169921875
311347,528.76513671875
311348,649.5308227539062
311349,196.31826782226562
311350,1490.107666015625
311351,1166.9132080078125
311352,614.0681762695312
311353,760.8701171875
311354,725.6650390625
311355,32.13939666748047
311356,30.244705200195312
311357,35.34046936035156
311358,25.258567810058594
311359,690.6988525390625
311360,61.77003860473633
311361,56.25664138793945
311362,42.876922607421875
311363,44.36328125
311364,657.372802734375
311365,71.53466033935547
311366,64.01400756835938
311367,48.35179901123047
311368,50.417633056640625
311369,231.8160400390625
311370,1663.7569580078125
311371,1290.01806640625
311372,704.8768310546875
311373,844.8685302734375
311374,464.16180419921875
311375,3255.2783203125
311376,2539.75146484375
311377,1391.2965087890625
311378,1687.965087890625
311379,560.4842529296875
311380,3851.1689453125
311381,3030.198486328125
311382,1639.7435302734375
311383,1992.071044921875
311384,108.8880615234375
311385,891.2535400390625
311386,711.4022827148438
311387,403.9867248535156
311388,452.53082275390625
311389,225.74737548828125
311390,1761.326171875
311391,1433.0504150390625
311392,814.3865966796875
311393,919.7093505859375
311394,273.21337890625
311395,2071.98291015625
311396,1678.54345703125
311397,941.667236328125
311398,1069.4459228515625
311399,834.1281127929688
311400,843.2655639648438
311401,671.9447631835938
311402,353.5116271972656
311403,435.5821533203125
311404,822.620849609375
311405,1688.8221435546875
311406,1348.5626220703125
311407,712.1770629882812
311408,866.5631103515625
311409,703.5328369140625
311410,2011.8270263671875
311411,1602.678955078125
311412,845.1596069335938
311413,1037.319091796875
311414,115.8873291015625
311415,889.7777099609375
311416,706.8914184570312
311417,372.1380310058594
311418,460.12579345703125
311419,229.41058349609375
311420,1779.2960205078125
311421,1383.112060546875
311422,733.8438720703125
311423,917.3648071289062
311424,278.49505615234375
311425,2098.77734375
311426,1619.0546875
311427,861.3963623046875
311428,1088.49560546875
311429,79.94638061523438
311430,626.169921875
311431,497.7753601074219
311432,262.9580078125
311433,320.06005859375
311434,165.28790283203125
311435,1264.084716796875
311436,989.169921875
311437,528.76513671875
311438,649.5308227539062
311439,196.31826782226562
311440,1490.107666015625
311441,1166.9132080078125
311442,614.0681762695312
311443,760.8701171875
311444,725.6650390625
311445,32.13939666748047
311446,30.244705200195312
311447,35.34046936035156
311448,25.258567810058594
311449,690.6988525390625
311450,61.77003860473633
311451,56.25664138793945
311452,42.876922607421875
311453,44.36328125
311454,657.372802734375
311455,71.53466033935547
311456,64.01400756835938
311457,48.35179901123047
311458,50.417633056640625
311459,231.8160400390625
311460,1663.7569580078125
311461,1290.01806640625
311462,704.8768310546875
311463,844.8685302734375
311464,464.16180419921875
311465,3255.2783203125
311466,2539.75146484375
311467,1391.2965087890625
311468,1687.965087890625
311469,560.4842529296875
311470,3851.1689453125
311471,3030.198486328125
311472,1639.7435302734375
311473,1992.071044921875
311474,108.8880615234375
311475,891.2535400390625
311476,711.4022827148438
311477,403.9867248535156
311478,452.53082275390625
311479,225.74737548828125
311480,1761.326171875
311481,1433.0504150390625
311482,814.3865966796875
311483,919.7093505859375
311484,273.21337890625
311485,2071.98291015625
311486,1678.54345703125
311487,941.667236328125
311488,1069.4459228515625
311489,834.1281127929688
311490,843.2655639648438
311491,671.9447631835938
311492,353.5116271972656
311493,435.5821533203125
311494,822.620849609375
311495,1688.8221435546875
311496,1348.5626220703125
311497,712.1770629882812
311498,866.5631103515625
311499,703.5328369140625
311500,2011.8270263671875
311501,1602.678955078125
311502,845.1596069335938
311503,1037.319091796875
311504,115.8873291015625
311505,889.7777099609375
311506,706.8914184570312
311507,372.1380310058594
311508,460.12579345703125
311509,229.41058349609375
311510,1779.2960205078125
311511,1383.112060546875
311512,733.8438720703125
311513,917.3648071289062
311514,278.49505615234375
311515,2098.77734375
311516,1619.0546875
311517,861.3963623046875
311518,1088.49560546875
311519,79.94638061523438
311520,626.169921875
311521,497.7753601074219
311522,262.9580078125
311523,320.06005859375
311524,165.28790283203125
311525,1264.084716796875
311526,989.169921875
311527,528.76513671875
311528,649.5308227539062
311529,196.31826782226562
311530,1490.107666015625
311531,1166.9132080078125
311532,614.0681762695312
311533,760.8701171875
311534,725.6650390625
311535,32.13939666748047
311536,30.244705200195312
311537,35.34046936035156
311538,25.258567810058594
311539,690.6988525390625
311540,61.77003860473633
311541,56.25664138793945
311542,42.876922607421875
311543,44.36328125
311544,657.372802734375
311545,71.53466033935547
311546,64.01400756835938
311547,48.35179901123047
311548,50.417633056640625
311549,231.8160400390625
311550,1663.7569580078125
311551,1290.01806640625
311552,704.8768310546875
311553,844.8685302734375
311554,464.16180419921875
311555,3255.2783203125
